,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
606,ec301f62-1302-4407-96f9-fcfe45c150ae.png,Yolo 512 new dataset,0.12,./segmented/standalone/Yolo 512 new dataset/ec301f62-1302-4407-96f9-fcfe45c150ae.png,0,3,72,0,2,1,74,73,0.96,0.972972972972973,0.9863013698630136,0.979591836734694
607,ec301f62-1302-4407-96f9-fcfe45c150ae.png,RCNNv4 1024,79.71,./segmented/standalone/RCNNv4 1024/ec301f62-1302-4407-96f9-fcfe45c150ae.png,0,6,70,0,6,2,76,73,0.8974358974358975,0.9210526315789473,0.9722222222222222,0.9459459459459458
608,ec301f62-1302-4407-96f9-fcfe45c150ae.png,RCNNv5n 512,84.03,./segmented/standalone/RCNNv5n 512/ec301f62-1302-4407-96f9-fcfe45c150ae.png,0,8,69,0,7,3,76,73,0.8734177215189873,0.9078947368421053,0.9583333333333334,0.9324324324324325
609,ec301f62-1302-4407-96f9-fcfe45c150ae.png,Original,0.0,./verification-images/malaria-app/ec301f62-1302-4407-96f9-fcfe45c150ae.png,0,21,55,0,3,18,58,73,0.7236842105263158,0.9482758620689655,0.7534246575342466,0.8396946564885496
610,ec301f62-1302-4407-96f9-fcfe45c150ae.png,Cell Pose,0.0,./verification-images/cell_pose/ec301f62-1302-4407-96f9-fcfe45c150ae.png,0,9,64,0,3,7,67,73,0.8648648648648649,0.9552238805970149,0.9014084507042254,0.927536231884058
611,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,Manual,0.0,./verification-images/ground_truth/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
612,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,OTSU,0.37,./segmented/standalone/OTSU/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,18,32,0,10,10,42,42,0.6153846153846154,0.7619047619047619,0.7619047619047619,0.7619047619047619
613,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,OTSU w/out blur,0.49,./segmented/standalone/OTSU w-out blur/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,15,33,0,8,9,41,42,0.66,0.8048780487804879,0.7857142857142857,0.7951807228915663
614,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,Watershed,0.35,./segmented/standalone/Watershed/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,6,37,0,4,5,41,42,0.8043478260869565,0.9024390243902439,0.8809523809523809,0.8915662650602411
615,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,5,39,0,3,3,42,42,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286
616,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,OTSU + Hough method 1 break,0.56,./segmented/standalone/OTSU and Hough method 1 break/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,34,35,0,29,7,64,42,0.49295774647887325,0.546875,0.8333333333333334,0.660377358490566
617,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,OTSU + Hough method 2 merge,0.5,./segmented/standalone/OTSU and Hough method 2 merge/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,7,40,0,7,2,47,42,0.8163265306122449,0.851063829787234,0.9523809523809523,0.898876404494382
618,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,7,38,0,5,4,43,42,0.8085106382978723,0.8837209302325582,0.9047619047619048,0.8941176470588236
619,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,Yolo 512 new dataset,0.13,./segmented/standalone/Yolo 512 new dataset/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,0,42,0,4,0,46,42,0.9130434782608695,0.9130434782608695,1.0,0.9545454545454545
620,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,RCNNv4 1024,77.42,./segmented/standalone/RCNNv4 1024/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,2,42,0,5,0,47,42,0.8936170212765957,0.8936170212765957,1.0,0.9438202247191011
621,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,RCNNv5n 512,84.9,./segmented/standalone/RCNNv5n 512/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,2,42,0,5,0,47,42,0.8936170212765957,0.8936170212765957,1.0,0.9438202247191011
622,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,Original,0.0,./verification-images/malaria-app/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,6,38,0,5,4,43,42,0.8085106382978723,0.8837209302325582,0.9047619047619048,0.8941176470588236
623,ec60ab26-3343-4c5f-9667-cdae999c7d86.png,Cell Pose,0.0,./verification-images/cell_pose/ec60ab26-3343-4c5f-9667-cdae999c7d86.png,0,2,42,0,4,0,46,42,0.9130434782608695,0.9130434782608695,1.0,0.9545454545454545
624,ecd68ba2-48af-4866-826a-7cd1c147c055.png,Manual,0.0,./verification-images/ground_truth/ecd68ba2-48af-4866-826a-7cd1c147c055.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
625,ecd68ba2-48af-4866-826a-7cd1c147c055.png,OTSU,0.34,./segmented/standalone/OTSU/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,9,45,0,5,7,50,53,0.7894736842105263,0.9,0.8653846153846154,0.8823529411764707
626,ecd68ba2-48af-4866-826a-7cd1c147c055.png,OTSU w/out blur,0.4,./segmented/standalone/OTSU w-out blur/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,9,45,0,4,7,49,53,0.8035714285714286,0.9183673469387755,0.8653846153846154,0.8910891089108911
627,ecd68ba2-48af-4866-826a-7cd1c147c055.png,Watershed,0.39,./segmented/standalone/Watershed/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,4,51,0,5,1,56,53,0.8947368421052632,0.9107142857142857,0.9807692307692307,0.9444444444444444
628,ecd68ba2-48af-4866-826a-7cd1c147c055.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,1,51,0,1,1,52,53,0.9622641509433962,0.9807692307692307,0.9807692307692307,0.9807692307692307
629,ecd68ba2-48af-4866-826a-7cd1c147c055.png,OTSU + Hough method 1 break,0.47,./segmented/standalone/OTSU and Hough method 1 break/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,3,51,0,4,1,55,53,0.9107142857142857,0.9272727272727272,0.9807692307692307,0.9532710280373831
630,ecd68ba2-48af-4866-826a-7cd1c147c055.png,OTSU + Hough method 2 merge,0.44,./segmented/standalone/OTSU and Hough method 2 merge/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,2,51,0,2,1,53,53,0.9444444444444444,0.9622641509433962,0.9807692307692307,0.9714285714285713
631,ecd68ba2-48af-4866-826a-7cd1c147c055.png,U-net 256 new dataset,0.34,./segmented/standalone/U-net 256 new dataset/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,7,46,0,5,6,51,53,0.8070175438596491,0.9019607843137255,0.8846153846153846,0.8932038834951457
632,ecd68ba2-48af-4866-826a-7cd1c147c055.png,Yolo 512 new dataset,0.16,./segmented/standalone/Yolo 512 new dataset/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,1,52,0,6,0,58,53,0.896551724137931,0.896551724137931,1.0,0.9454545454545454
633,ecd68ba2-48af-4866-826a-7cd1c147c055.png,RCNNv4 1024,80.88,./segmented/standalone/RCNNv4 1024/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,0,52,0,4,0,56,53,0.9285714285714286,0.9285714285714286,1.0,0.962962962962963
634,ecd68ba2-48af-4866-826a-7cd1c147c055.png,RCNNv5n 512,88.48,./segmented/standalone/RCNNv5n 512/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,2,52,0,5,0,57,53,0.9122807017543859,0.9122807017543859,1.0,0.9541284403669724
635,ecd68ba2-48af-4866-826a-7cd1c147c055.png,Original,0.0,./verification-images/malaria-app/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,7,48,0,5,4,53,53,0.8421052631578947,0.9056603773584906,0.9230769230769231,0.9142857142857143
636,ecd68ba2-48af-4866-826a-7cd1c147c055.png,Cell Pose,0.0,./verification-images/cell_pose/ecd68ba2-48af-4866-826a-7cd1c147c055.png,0,0,52,0,1,0,53,53,0.9811320754716981,0.9811320754716981,1.0,0.9904761904761905
637,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,Manual,0.0,./verification-images/ground_truth/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
638,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,OTSU,0.31,./segmented/standalone/OTSU/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,14,41,0,6,9,47,50,0.7321428571428571,0.8723404255319149,0.82,0.8453608247422681
639,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,OTSU w/out blur,0.4,./segmented/standalone/OTSU w-out blur/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,12,42,0,5,8,47,50,0.7636363636363637,0.8936170212765957,0.84,0.8659793814432989
640,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,Watershed,0.38,./segmented/standalone/Watershed/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,6,47,0,3,3,50,50,0.8867924528301887,0.94,0.94,0.94
641,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,4,48,0,2,2,50,50,0.9230769230769231,0.96,0.96,0.96
642,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,OTSU + Hough method 1 break,0.48,./segmented/standalone/OTSU and Hough method 1 break/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,11,45,0,7,5,52,50,0.7894736842105263,0.8653846153846154,0.9,0.8823529411764707
643,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,OTSU + Hough method 2 merge,0.4,./segmented/standalone/OTSU and Hough method 2 merge/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,7,48,0,5,2,53,50,0.8727272727272727,0.9056603773584906,0.96,0.9320388349514563
644,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,7,44,0,2,6,46,50,0.8461538461538461,0.9565217391304348,0.88,0.9166666666666666
645,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,Yolo 512 new dataset,0.15,./segmented/standalone/Yolo 512 new dataset/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,3,48,0,2,2,50,50,0.9230769230769231,0.96,0.96,0.96
646,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,RCNNv4 1024,82.59,./segmented/standalone/RCNNv4 1024/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,3,48,0,1,2,49,50,0.9411764705882353,0.9795918367346939,0.96,0.9696969696969697
647,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,RCNNv5n 512,90.45,./segmented/standalone/RCNNv5n 512/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,6,48,0,4,2,52,50,0.8888888888888888,0.9230769230769231,0.96,0.9411764705882353
648,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,Original,0.0,./verification-images/malaria-app/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,8,44,0,3,6,47,50,0.8301886792452831,0.9361702127659575,0.88,0.9072164948453608
649,ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,Cell Pose,0.0,./verification-images/cell_pose/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,0,3,47,0,1,3,48,50,0.9215686274509803,0.9791666666666666,0.94,0.9591836734693877
650,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,Manual,0.0,./verification-images/ground_truth/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
651,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,OTSU,0.3,./segmented/standalone/OTSU/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,46,48,0,5,41,53,89,0.5106382978723404,0.9056603773584906,0.5393258426966292,0.676056338028169
652,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,OTSU w/out blur,0.36,./segmented/standalone/OTSU w-out blur/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,47,49,0,7,40,56,89,0.5104166666666666,0.875,0.550561797752809,0.6758620689655173
653,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,Watershed,0.46,./segmented/standalone/Watershed/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,34,74,0,19,15,93,89,0.6851851851851852,0.7956989247311828,0.8314606741573034,0.8131868131868132
654,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,54,42,0,7,47,49,89,0.4375,0.8571428571428571,0.47191011235955055,0.6086956521739131
655,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,OTSU + Hough method 1 break,0.49,./segmented/standalone/OTSU and Hough method 1 break/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,37,80,0,28,9,108,89,0.6837606837606838,0.7407407407407407,0.898876404494382,0.8121827411167513
656,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,OTSU + Hough method 2 merge,0.38,./segmented/standalone/OTSU and Hough method 2 merge/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,40,60,0,11,29,71,89,0.6,0.8450704225352113,0.6741573033707865,0.7499999999999999
657,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,38,71,0,21,18,92,89,0.6454545454545455,0.7717391304347826,0.797752808988764,0.7845303867403315
658,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,Yolo 512 new dataset,0.28,./segmented/standalone/Yolo 512 new dataset/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,15,81,0,8,8,89,89,0.8350515463917526,0.9101123595505618,0.9101123595505618,0.9101123595505618
659,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,RCNNv4 1024,87.25,./segmented/standalone/RCNNv4 1024/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,15,84,0,14,5,98,89,0.8155339805825242,0.8571428571428571,0.9438202247191011,0.8983957219251337
660,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,RCNNv5n 512,98.23,./segmented/standalone/RCNNv5n 512/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,23,86,0,24,3,110,89,0.7610619469026548,0.7818181818181819,0.9662921348314607,0.8643216080402011
661,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,Original,0.0,./verification-images/malaria-app/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,51,59,0,22,30,81,89,0.5315315315315315,0.7283950617283951,0.6629213483146067,0.6941176470588235
662,edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,Cell Pose,0.0,./verification-images/cell_pose/edcb4d77-a4d3-465d-9b59-eb3087766b1c.png,0,24,69,0,6,20,75,89,0.7263157894736842,0.92,0.7752808988764045,0.8414634146341463
663,edd09b2e-2673-4405-8ac0-e476e003e96a.png,Manual,0.0,./verification-images/ground_truth/edd09b2e-2673-4405-8ac0-e476e003e96a.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
664,edd09b2e-2673-4405-8ac0-e476e003e96a.png,OTSU,0.3,./segmented/standalone/OTSU/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,18,43,0,11,9,54,52,0.6825396825396826,0.7962962962962963,0.8269230769230769,0.8113207547169811
665,edd09b2e-2673-4405-8ac0-e476e003e96a.png,OTSU w/out blur,0.31,./segmented/standalone/OTSU w-out blur/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,16,45,0,11,7,56,52,0.7142857142857143,0.8035714285714286,0.8653846153846154,0.8333333333333334
666,edd09b2e-2673-4405-8ac0-e476e003e96a.png,Watershed,0.39,./segmented/standalone/Watershed/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,12,49,0,11,3,60,52,0.7777777777777778,0.8166666666666667,0.9423076923076923,0.8749999999999999
667,edd09b2e-2673-4405-8ac0-e476e003e96a.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,10,50,0,9,2,59,52,0.819672131147541,0.847457627118644,0.9615384615384616,0.9009009009009009
668,edd09b2e-2673-4405-8ac0-e476e003e96a.png,OTSU + Hough method 1 break,0.41,./segmented/standalone/OTSU and Hough method 1 break/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,16,49,0,15,3,64,52,0.7313432835820896,0.765625,0.9423076923076923,0.8448275862068965
669,edd09b2e-2673-4405-8ac0-e476e003e96a.png,OTSU + Hough method 2 merge,0.31,./segmented/standalone/OTSU and Hough method 2 merge/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,15,50,0,14,2,64,52,0.7575757575757576,0.78125,0.9615384615384616,0.8620689655172413
670,edd09b2e-2673-4405-8ac0-e476e003e96a.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,7,49,0,6,3,55,52,0.8448275862068966,0.8909090909090909,0.9423076923076923,0.9158878504672897
671,edd09b2e-2673-4405-8ac0-e476e003e96a.png,Yolo 512 new dataset,0.21,./segmented/standalone/Yolo 512 new dataset/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,2,51,0,3,1,54,52,0.9272727272727272,0.9444444444444444,0.9807692307692307,0.9622641509433962
672,edd09b2e-2673-4405-8ac0-e476e003e96a.png,RCNNv4 1024,86.1,./segmented/standalone/RCNNv4 1024/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,12,51,0,13,1,64,52,0.7846153846153846,0.796875,0.9807692307692307,0.8793103448275861
673,edd09b2e-2673-4405-8ac0-e476e003e96a.png,RCNNv5n 512,96.62,./segmented/standalone/RCNNv5n 512/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,14,51,0,15,1,66,52,0.7611940298507462,0.7727272727272727,0.9807692307692307,0.864406779661017
674,edd09b2e-2673-4405-8ac0-e476e003e96a.png,Original,0.0,./verification-images/malaria-app/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,13,45,0,8,7,53,52,0.75,0.8490566037735849,0.8653846153846154,0.8571428571428571
675,edd09b2e-2673-4405-8ac0-e476e003e96a.png,Cell Pose,0.0,./verification-images/cell_pose/edd09b2e-2673-4405-8ac0-e476e003e96a.png,0,4,51,0,4,1,55,52,0.9107142857142857,0.9272727272727272,0.9807692307692307,0.9532710280373831
676,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,Manual,0.0,./verification-images/ground_truth/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
677,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,OTSU,0.29,./segmented/standalone/OTSU/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,18,49,0,7,16,56,65,0.6805555555555556,0.875,0.7538461538461538,0.8099173553719008
678,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,OTSU w/out blur,0.3,./segmented/standalone/OTSU w-out blur/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,15,51,0,6,14,57,65,0.7183098591549296,0.8947368421052632,0.7846153846153846,0.8360655737704918
679,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,Watershed,0.41,./segmented/standalone/Watershed/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,8,60,0,5,5,65,65,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231
680,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,11,58,0,7,7,65,65,0.8055555555555556,0.8923076923076924,0.8923076923076924,0.8923076923076924
681,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,OTSU + Hough method 1 break,0.42,./segmented/standalone/OTSU and Hough method 1 break/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,12,58,0,11,7,69,65,0.7631578947368421,0.8405797101449275,0.8923076923076924,0.8656716417910447
682,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,OTSU + Hough method 2 merge,0.32,./segmented/standalone/OTSU and Hough method 2 merge/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,11,59,0,8,6,67,65,0.8082191780821918,0.8805970149253731,0.9076923076923077,0.8939393939393939
683,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,U-net 256 new dataset,0.34,./segmented/standalone/U-net 256 new dataset/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,17,51,0,7,14,58,65,0.7083333333333334,0.8793103448275862,0.7846153846153846,0.8292682926829268
684,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,Yolo 512 new dataset,0.22,./segmented/standalone/Yolo 512 new dataset/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,4,63,0,6,2,69,65,0.8873239436619719,0.9130434782608695,0.9692307692307692,0.9402985074626865
685,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,RCNNv4 1024,90.63,./segmented/standalone/RCNNv4 1024/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,5,64,0,9,1,73,65,0.8648648648648649,0.8767123287671232,0.9846153846153847,0.927536231884058
686,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,RCNNv5n 512,99.54,./segmented/standalone/RCNNv5n 512/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,4,64,0,8,1,72,65,0.8767123287671232,0.8888888888888888,0.9846153846153847,0.9343065693430657
687,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,Original,0.0,./verification-images/malaria-app/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,22,49,0,9,15,58,65,0.6712328767123288,0.8448275862068966,0.765625,0.8032786885245901
688,edd3862f-04e1-49cf-97dd-ca566d17e71a.png,Cell Pose,0.0,./verification-images/cell_pose/edd3862f-04e1-49cf-97dd-ca566d17e71a.png,0,4,63,0,6,1,69,65,0.9,0.9130434782608695,0.984375,0.9473684210526315
689,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,Manual,0.0,./verification-images/ground_truth/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
690,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,OTSU,0.37,./segmented/standalone/OTSU/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,19,40,0,16,4,56,44,0.6666666666666666,0.7142857142857143,0.9090909090909091,0.8
691,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,OTSU w/out blur,0.56,./segmented/standalone/OTSU w-out blur/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,17,38,0,12,6,50,44,0.6785714285714286,0.76,0.8636363636363636,0.8085106382978724
692,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,Watershed,0.36,./segmented/standalone/Watershed/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,6,40,0,3,3,43,44,0.8695652173913043,0.9302325581395349,0.9302325581395349,0.9302325581395349
693,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,11,36,0,4,7,40,44,0.7659574468085106,0.9,0.8372093023255814,0.8674698795180723
694,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,OTSU + Hough method 1 break,0.62,./segmented/standalone/OTSU and Hough method 1 break/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,40,40,0,38,4,78,44,0.4878048780487805,0.5128205128205128,0.9090909090909091,0.6557377049180326
695,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,OTSU + Hough method 2 merge,0.55,./segmented/standalone/OTSU and Hough method 2 merge/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,14,41,0,11,3,52,44,0.7454545454545455,0.7884615384615384,0.9318181818181818,0.8541666666666667
696,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,4,41,0,3,2,44,44,0.8913043478260869,0.9318181818181818,0.9534883720930233,0.942528735632184
697,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,Yolo 512 new dataset,0.17,./segmented/standalone/Yolo 512 new dataset/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,3,44,0,3,0,47,44,0.9361702127659575,0.9361702127659575,1.0,0.967032967032967
698,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,RCNNv4 1024,91.91,./segmented/standalone/RCNNv4 1024/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,5,44,0,6,0,50,44,0.88,0.88,1.0,0.9361702127659575
699,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,RCNNv5n 512,100.3,./segmented/standalone/RCNNv5n 512/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,7,44,0,7,0,51,44,0.8627450980392157,0.8627450980392157,1.0,0.9263157894736842
700,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,Original,0.0,./verification-images/malaria-app/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,7,40,0,4,4,44,44,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091
701,edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,Cell Pose,0.0,./verification-images/cell_pose/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.png,0,6,40,0,3,3,43,44,0.8695652173913043,0.9302325581395349,0.9302325581395349,0.9302325581395349
702,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,Manual,0.0,./verification-images/ground_truth/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
703,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,OTSU,0.32,./segmented/standalone/OTSU/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,39,74,0,2,39,76,113,0.6434782608695652,0.9736842105263158,0.6548672566371682,0.783068783068783
704,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,OTSU w/out blur,0.32,./segmented/standalone/OTSU w-out blur/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,38,75,0,2,38,77,113,0.6521739130434783,0.974025974025974,0.6637168141592921,0.7894736842105263
705,ee57e743-a876-4f69-9fe5-bf5d01b44689.png,Watershed,0.51,./segmented/standalone/Watershed/ee57e743-a876-4f69-9fe5-bf5d01b44689.png,0,16,100,0,4,13,104,113,0.8547008547008547,0.9615384615384616,0.8849557522123894,0.9216589861751152
